0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
006201,元大富櫃50,0,"5,000","-5,000",0,0,0,0,"5,000","-5,000",0,0,0,0,0,0,"4,304","1,001","3,303","4,304","1,001","3,303","-1,697"
00679B,元大美債20年,"220,450","15,611,000","-15,390,550",0,0,0,"220,450","15,611,000","-15,390,550",0,0,0,"3,849,000","1,044,000","2,805,000","8,535,000","39,463,383","-30,928,383","12,384,000","40,507,383","-28,123,383","-43,513,933"
00687B,國泰20年美債,"36,150","21,277,000","-21,240,850",0,0,0,"36,150","21,277,000","-21,240,850",0,0,0,"972,000","3,000","969,000","5,513,000","42,200,850","-36,687,850","6,485,000","42,203,850","-35,718,850","-56,959,700"
00694B,富邦美債1-3,0,"7,000","-7,000",0,0,0,0,"7,000","-7,000",0,0,0,0,0,0,"103,800","100,000","3,800","103,800","100,000","3,800","-3,200"
00695B,富邦美債7-10,"77,000","2,000","75,000",0,0,0,"77,000","2,000","75,000",0,0,0,0,0,0,"100,840","217,678","-116,838","100,840","217,678","-116,838","-41,838"
00696B,富邦美債20年,"1,140,000","321,000","819,000",0,0,0,"1,140,000","321,000","819,000",0,0,0,"1,094,000",0,"1,094,000","5,205,000","9,837,127","-4,632,127","6,299,000","9,837,127","-3,538,127","-2,719,127"
00697B,元大美債7-10,0,"14,000","-14,000",0,0,0,0,"14,000","-14,000",0,0,0,0,0,0,"43,188","239,326","-196,138","43,188","239,326","-196,138","-210,138"
00718B,富邦中國政策債,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"100,000","101,000","-1,000","100,000","101,000","-1,000","-1,000"
00719B,元大美債1-3,"29,000","81,000","-52,000",0,0,0,"29,000","81,000","-52,000",0,0,0,0,0,0,"509,999","302,493","207,506","509,999","302,493","207,506","155,506"
00720B,元大投資級公司債,"1,074,480","19,069,000","-17,994,520",0,0,0,"1,074,480","19,069,000","-17,994,520",0,0,0,"203,000",0,"203,000","3,192,000","16,297,903","-13,105,903","3,395,000","16,297,903","-12,902,903","-30,897,423"
00721B,元大中國債3-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3,000",0,"3,000","3,000",0,"3,000","3,000"
00722B,群益投資級電信債,0,"1,936,000","-1,936,000",0,0,0,0,"1,936,000","-1,936,000",0,0,0,0,0,0,"3,404,000","2,731,575","672,425","3,404,000","2,731,575","672,425","-1,263,575"
00723B,群益投資級科技債,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,"100,000","109,000","-9,000","100,000","109,000","-9,000","-10,000"
00724B,群益投資級金融債,"56,607,000","2,081,000","54,526,000",0,0,0,"56,607,000","2,081,000","54,526,000",0,0,0,"150,000",0,"150,000","8,870,000","8,677,990","192,010","9,020,000","8,677,990","342,010","54,868,010"
00725B,國泰投資級公司債,"90,000","5,304,000","-5,214,000",0,0,0,"90,000","5,304,000","-5,214,000",0,0,0,"53,000",0,"53,000","621,000","2,704,645","-2,083,645","674,000","2,704,645","-2,030,645","-7,244,645"
00726B,國泰5Y+新興債,0,"2,000","-2,000",0,0,0,0,"2,000","-2,000",0,0,0,0,0,0,"20,000","114,375","-94,375","20,000","114,375","-94,375","-96,375"
00727B,國泰1-5Y非投等債,"2,000","21,000","-19,000",0,0,0,"2,000","21,000","-19,000",0,0,0,0,0,0,"106,685","167,252","-60,567","106,685","167,252","-60,567","-79,567"
00734B,台新JPM新興債,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,"464,000","475,000","-11,000","464,000","475,000","-11,000","-12,000"
00740B,富邦全球投等債,"96,000","2,513,000","-2,417,000",0,0,0,"96,000","2,513,000","-2,417,000",0,0,0,"3,000",0,"3,000","1,754,000","3,450,014","-1,696,014","1,757,000","3,450,014","-1,693,014","-4,110,014"
00741B,富邦全球非投等債,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"110,000","115,001","-5,001","110,000","115,001","-5,001","-5,001"
00746B,富邦A級公司債,0,"1,024,000","-1,024,000",0,0,0,0,"1,024,000","-1,024,000",0,0,0,"18,000",0,"18,000","2,499,000","2,045,979","453,021","2,517,000","2,045,979","471,021","-552,979"
00749B,凱基新興債10+,0,"61,000","-61,000",0,0,0,0,"61,000","-61,000",0,0,0,0,0,0,"157,000","103,000","54,000","157,000","103,000","54,000","-7,000"
00750B,凱基科技債10+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"100,000","100,000",0,"100,000","100,000",0,0
00751B,元大AAA至A公司債,"131,120","5,593,000","-5,461,880",0,0,0,"131,120","5,593,000","-5,461,880",0,0,0,"10,000","1,000","9,000","1,983,000","15,566,868","-13,583,868","1,993,000","15,567,868","-13,574,868","-19,036,748"
00754B,群益AAA-AA公司債,0,"6,000","-6,000",0,0,0,0,"6,000","-6,000",0,0,0,0,0,0,"100,000","128,000","-28,000","100,000","128,000","-28,000","-34,000"
00755B,群益投資級公用債,0,"3,000","-3,000",0,0,0,0,"3,000","-3,000",0,0,0,0,0,0,"100,000","115,507","-15,507","100,000","115,507","-15,507","-18,507"
00756B,群益投等新興公債,0,"89,000","-89,000",0,0,0,0,"89,000","-89,000",0,0,0,0,0,0,"101,015","75,882","25,133","101,015","75,882","25,133","-63,867"
00758B,復華能源債,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"100,000","102,000","-2,000","100,000","102,000","-2,000","-2,000"
00759B,復華製藥債,0,"2,000","-2,000",0,0,0,0,"2,000","-2,000",0,0,0,0,0,0,"100,000","101,000","-1,000","100,000","101,000","-1,000","-3,000"
00760B,復華新興企業債,0,"1,000","-1,000",0,0,0,0,"1,000","-1,000",0,0,0,0,0,0,"140,999","132,235","8,764","140,999","132,235","8,764","7,764"
00761B,國泰A級公司債,0,"244,000","-244,000",0,0,0,0,"244,000","-244,000",0,0,0,0,0,0,"271,000","472,263","-201,263","271,000","472,263","-201,263","-445,263"
00764B,群益25年美債,"158,000","3,240,000","-3,082,000",0,0,0,"158,000","3,240,000","-3,082,000",0,0,0,"12,000",0,"12,000","12,038,000","13,762,145","-1,724,145","12,050,000","13,762,145","-1,712,145","-4,794,145"
00768B,復華20年美債,0,"45,000","-45,000",0,0,0,0,"45,000","-45,000",0,0,0,0,0,0,"105,000","132,935","-27,935","105,000","132,935","-27,935","-72,935"
